EVENT=1, DATE=2022.4.4, TDCCorrTime=16h11m57.234853185s
Ch=3, RedChiSq=1.100520, Baseline=0.000067
0.040065,81.906364
Ch=13, RedChiSq=1.571628, Baseline=-0.000033
0.021086,81.867165
0.020782,99.065315



EVENT=33, DATE=2022.4.4, TDCCorrTime=16h12m34.031363115s
Ch=2, RedChiSq=1.015780, Baseline=0.000047
0.041718,62.872322

Ch=8, RedChiSq=0.986541, Baseline=0.000068
0.042845,68.849648
0.000000,69.223221
0.020949,92.335190
0.019305,93.654297
0.021276,111.391129
0.013696,130.377548
0.021158,134.838684

Ch=10, RedChiSq=1.354657, Baseline=-0.000015
0.039558,107.568497



EVENT=34, DATE=2022.4.4, TDCCorrTime=16h12m35.712607395s
Ch=0, RedChiSq=0.889331, Baseline=-0.000033
0.020297,82.340790
0.021745,84.011353
0.018544,100.661339

Ch=2, RedChiSq=0.891019, Baseline=0.000073
0.021642,90.386330
0.021241,93.332314
0.006486,110.850945

Ch=3, RedChiSq=1.097429, Baseline=-0.000044
0.019699,81.890045
0.020267,105.048485

Ch=4, RedChiSq=1.770840, Baseline=0.000008
0.021753,85.628349
0.020131,164.189926

Ch=8, RedChiSq=1.054040, Baseline=-0.000037
0.021172,84.285362
0.021063,105.072014
0.020005,106.347527
0.008165,127.009521

Ch=9, RedChiSq=1.370566, Baseline=-0.000088
0.020305,86.384148
0.039987,88.562103

Ch=12, RedChiSq=1.074720, Baseline=0.000217
0.021916,81.623512
0.021794,85.159798
0.021228,90.397751
0.012412,126.391891

Ch=13, RedChiSq=1.211989, Baseline=-0.000028
0.021185,86.579109



EVENT=35, DATE=2022.4.4, TDCCorrTime=16h12m35.961386940s
Ch=0, RedChiSq=1.185478, Baseline=0.000003
0.020725,111.287384
0.020498,117.960968
0.018920,125.513840

Ch=2, RedChiSq=1.252473, Baseline=0.000126
0.040199,100.859222
0.021448,102.282181
0.021171,108.609665
0.028595,120.706093
0.021189,138.248520

Ch=3, RedChiSq=0.973928, Baseline=0.000038
0.020402,100.696190

Ch=5, RedChiSq=0.987681, Baseline=-0.000179
0.020574,103.509750
0.021058,104.847031
0.021536,107.665489
0.022561,112.316757
0.019207,113.773834
0.023639,116.696564
0.026040,117.878571
0.020343,221.056183
0.020173,226.253891

Ch=7, RedChiSq=1.663018, Baseline=-0.000065
0.022531,102.440758
0.060554,104.976227
0.013203,106.068832
0.031179,106.510506
0.022509,111.664284
0.022474,117.752289
0.019101,119.940109
0.021721,134.154526

Ch=8, RedChiSq=1.137605, Baseline=-0.000045
0.020687,109.315758
0.021231,127.476280

Ch=10, RedChiSq=1.228098, Baseline=-0.000084
0.019167,103.303589
0.020656,105.104599
0.020597,107.930161
0.019109,114.103340
0.014744,143.252670
0.005406,143.502869
0.020691,145.396866

Ch=14, RedChiSq=1.387710, Baseline=0.000113
0.021102,109.469955



EVENT=36, DATE=2022.4.4, TDCCorrTime=16h12m37.380303110s
Ch=0, RedChiSq=1.187727, Baseline=-0.000134
0.020311,112.312897

Ch=1, RedChiSq=0.842452, Baseline=0.000141
0.042555,101.330566

Ch=9, RedChiSq=1.054633, Baseline=0.000049
0.040101,98.365715

Ch=11, RedChiSq=0.806548, Baseline=-0.000026
0.021668,104.135483

Ch=12, RedChiSq=1.499565, Baseline=0.000059
0.000000,105.312317
0.043109,105.822906
0.014069,147.747498
0.022087,152.659302

Ch=13, RedChiSq=1.208084, Baseline=0.000029
0.020172,95.290047



EVENT=37, DATE=2022.4.4, TDCCorrTime=16h12m38.252640375s
Ch=3, RedChiSq=1.536385, Baseline=-0.000007
0.020674,95.971977
0.020346,98.926476

Ch=4, RedChiSq=1.263652, Baseline=-0.000059
0.021180,101.875244
0.021840,103.542198

Ch=9, RedChiSq=0.875204, Baseline=0.000048
0.020006,100.672745

Ch=11, RedChiSq=0.883144, Baseline=-0.000114
0.019637,96.308136
0.020928,98.322418
0.021315,100.207603
0.021719,107.172943

Ch=12, RedChiSq=0.745371, Baseline=0.000203
0.020934,103.995728
0.020107,105.070358



EVENT=38, DATE=2022.4.4, TDCCorrTime=16h12m38.723667090s
Ch=1, RedChiSq=1.257742, Baseline=0.000091
0.021091,100.931595

Ch=2, RedChiSq=1.077976, Baseline=0.000067
0.021506,100.920189

Ch=3, RedChiSq=0.912679, Baseline=-0.000039
0.020000,117.336800

Ch=4, RedChiSq=0.964936, Baseline=-0.000041
0.022002,96.810158
0.020236,97.846283

Ch=8, RedChiSq=1.059422, Baseline=0.000155
0.020957,95.747475

Ch=10, RedChiSq=1.004016, Baseline=0.000073
0.018973,105.331787

Ch=11, RedChiSq=1.118188, Baseline=-0.000060
0.022026,106.940971
0.020931,107.116150
0.022469,128.047440

Ch=12, RedChiSq=0.935298, Baseline=0.000093
0.012690,102.816681
0.028977,103.150307
0.020775,110.065887
0.020558,128.063156
0.000000,128.313370

Ch=13, RedChiSq=1.551034, Baseline=0.000033
0.020236,102.759651



EVENT=39, DATE=2022.4.4, TDCCorrTime=16h12m38.574022270s
Ch=1, RedChiSq=1.426463, Baseline=0.000076
0.021525,95.752655
0.040303,100.054337
0.022619,102.351082
0.011300,130.970795
0.020703,194.796738

Ch=12, RedChiSq=1.007001, Baseline=0.000191
0.021209,94.364258
0.020394,95.194611
0.021554,99.627571

Ch=13, RedChiSq=1.067273, Baseline=-0.000078
0.019905,100.269836
0.020925,106.505325
0.019892,108.203262
0.019779,114.419144



EVENT=40, DATE=2022.4.4, TDCCorrTime=16h12m39.235680355s
Ch=0, RedChiSq=1.591550, Baseline=-0.000004
0.019951,98.646889

Ch=3, RedChiSq=1.112962, Baseline=0.000050
0.019635,97.395119
0.020038,101.327469
0.021263,103.631752

Ch=4, RedChiSq=1.171735, Baseline=-0.000061
0.034540,93.059677
0.000000,93.410515
0.030750,93.811523

Ch=12, RedChiSq=1.228263, Baseline=0.000032
0.017050,100.909882
0.025102,101.127708
0.021483,129.495239



EVENT=41, DATE=2022.4.4, TDCCorrTime=16h12m40.492241835s
Ch=0, RedChiSq=1.200729, Baseline=0.000050
0.020776,106.403450
0.018954,107.260712
0.019903,117.947319
0.021103,144.183914
0.019716,163.218109
0.019987,296.273590

Ch=1, RedChiSq=1.377695, Baseline=0.000214
0.021861,108.565575
0.042636,109.189247
0.042350,111.662392
0.019529,115.964180
0.020825,117.632401
0.021047,121.686531
0.006276,125.403130

Ch=2, RedChiSq=0.812585, Baseline=0.000097
0.021528,103.056610
0.020142,106.115753
0.028081,107.155159
0.016643,107.101997
0.021838,114.191299
0.020937,115.863899

Ch=3, RedChiSq=1.256582, Baseline=-0.000045
0.017104,105.113182
0.022530,105.825676
0.021131,108.081650
0.024550,109.003349
0.036542,109.877014
0.022094,113.694557
0.039239,117.200485
0.019463,126.045326
0.019132,132.539673
0.019603,143.307495

Ch=4, RedChiSq=1.171380, Baseline=0.000110
0.021601,100.890099
0.044196,103.475479
0.062298,105.926064
0.019477,115.177246
0.021890,118.972473
0.006317,124.153572
0.021486,135.779465

Ch=5, RedChiSq=0.995915, Baseline=-0.000112
0.021212,106.556732
0.019761,121.382645
0.007453,142.546951

Ch=7, RedChiSq=1.243845, Baseline=-0.000055
0.006561,108.091988
0.036857,108.315392

Ch=9, RedChiSq=0.993553, Baseline=0.000038
0.040144,105.351212
0.019059,112.833405

Ch=10, RedChiSq=1.298365, Baseline=0.000051
0.038120,119.097954
0.019627,162.272156

Ch=12, RedChiSq=1.579519, Baseline=0.000043
0.021722,104.306541
0.041132,105.030762
0.023342,107.997917
0.038578,110.545357
0.043937,111.614075
0.011787,137.288025

Ch=13, RedChiSq=0.934078, Baseline=0.000017
0.020184,107.298042



EVENT=42, DATE=2022.4.4, TDCCorrTime=16h12m40.931730855s
Ch=0, RedChiSq=1.012061, Baseline=-0.000051
0.020529,101.817574
0.020467,111.348129
0.019803,117.737350
0.023625,125.597977

Ch=1, RedChiSq=0.883804, Baseline=0.000155
0.020561,105.405426
0.021068,136.308716

Ch=2, RedChiSq=1.234776, Baseline=0.000006
0.020199,105.209114
0.042859,106.037903
0.020477,113.910484
0.020186,132.818542

Ch=3, RedChiSq=0.966915, Baseline=-0.000020
0.020226,104.626015
0.019663,122.733482
0.019884,178.971390

Ch=4, RedChiSq=0.991256, Baseline=0.000010
0.041910,102.783714
0.014852,112.628685
0.028347,112.752991

Ch=5, RedChiSq=1.450127, Baseline=-0.000159
0.021631,102.335747
0.020945,104.111778

Ch=8, RedChiSq=1.110787, Baseline=-0.000062
0.019407,110.130775
0.020905,121.612823

Ch=9, RedChiSq=0.835996, Baseline=0.000036
0.017221,107.170830
0.022465,108.039558

Ch=10, RedChiSq=0.934400, Baseline=-0.000022
0.039128,105.331810
0.020386,107.277382

Ch=11, RedChiSq=0.985078, Baseline=0.000059
0.021406,112.694847

Ch=12, RedChiSq=0.880625, Baseline=0.000023
0.021206,106.195450

Ch=13, RedChiSq=1.422793, Baseline=-0.000042
0.020361,193.410049



EVENT=43, DATE=2022.4.4, TDCCorrTime=16h12m42.723699635s
Ch=1, RedChiSq=1.178830, Baseline=0.000037
0.038009,66.603325
0.008934,90.098015

Ch=4, RedChiSq=1.286067, Baseline=0.000045
0.021615,32.898010
0.034535,65.856895
0.022121,111.602554

Ch=11, RedChiSq=1.207608, Baseline=-0.000153
0.041827,105.866409



EVENT=44, DATE=2022.4.4, TDCCorrTime=16h12m43.908327010s
Ch=0, RedChiSq=1.777996, Baseline=-0.000061
0.021132,104.204430
0.021345,106.677078
0.020059,118.784302
0.038184,125.577209
0.019413,128.878342

Ch=2, RedChiSq=1.273494, Baseline=0.000165
0.021237,106.909233
0.042182,112.439377
0.041384,114.791893
0.021459,115.587120
0.022300,118.202065
0.019667,122.560196
0.021460,124.347038
0.018630,131.753967
0.018201,149.211151

Ch=3, RedChiSq=1.068245, Baseline=0.000063
0.020803,37.829735
0.020005,104.509171
0.019902,106.566872
0.020974,108.552650
0.018706,128.163345

Ch=4, RedChiSq=1.277905, Baseline=0.000042
0.021773,110.072174
0.019881,120.550598

Ch=5, RedChiSq=0.958246, Baseline=-0.000090
0.020537,105.280434
0.043402,108.145432
0.022515,110.698074
0.021236,113.402512
0.021374,115.418228
0.020765,119.171951
0.041213,120.139442
0.021322,124.394478
0.019854,142.915695
0.021243,146.036804

Ch=7, RedChiSq=1.195509, Baseline=-0.000181
0.024418,105.121376
0.017964,106.159859
0.021265,106.809174
0.044155,111.441544
0.018068,115.694839
0.047739,116.293541
0.022183,119.628418
0.019375,121.317955
0.018077,126.323395
0.023233,127.470581
0.020588,132.485504
0.011877,138.189133
0.004364,139.864258
0.013725,144.626282
0.006151,150.125488

Ch=8, RedChiSq=1.192890, Baseline=-0.000000
0.020705,115.386360
0.019020,120.654892
0.041356,124.244766
0.020363,134.679291
0.005087,150.126556

Ch=9, RedChiSq=0.882072, Baseline=-0.000094
0.060614,111.241859
0.019188,117.817596
0.017879,126.811462

Ch=10, RedChiSq=2.035075, Baseline=-0.000068
0.018998,106.271980
0.021048,107.861015
0.022273,108.566696
0.016780,109.448204
0.038911,113.643677
0.021204,117.901314
0.021276,120.463783
0.019801,131.049026
0.019824,141.969254
0.007784,161.992325

Ch=11, RedChiSq=2.156253, Baseline=-0.000024
0.021331,108.825836
0.042709,130.385223
0.021223,141.791443

Ch=12, RedChiSq=0.988495, Baseline=0.000099
0.021258,113.195183
0.020410,116.753990

Ch=13, RedChiSq=1.076953, Baseline=-0.000057
0.021348,111.946335
0.021450,125.758217
0.021141,288.329315

Ch=14, RedChiSq=1.434893, Baseline=0.000128
0.021137,105.908440
0.021155,108.835884
0.021389,116.215393
0.020620,119.717659



EVENT=45, DATE=2022.4.4, TDCCorrTime=16h12m48.278932585s
Ch=5, RedChiSq=0.946121, Baseline=-0.000214
0.041718,97.506165

Ch=7, RedChiSq=1.061643, Baseline=0.000018
0.021631,102.732178
0.022026,103.976128

Ch=11, RedChiSq=1.007637, Baseline=-0.000032
0.010063,99.834358
0.054082,100.504181



EVENT=46, DATE=2022.4.4, TDCCorrTime=16h12m50.193897865s
Ch=0, RedChiSq=0.870899, Baseline=-0.000082
0.020274,99.857483
0.039392,102.776093
0.022295,105.680260
0.039451,110.609398
0.020142,113.226669
0.001060,114.783066
0.020332,119.854134
0.029124,127.579506
0.010014,131.732971

Ch=2, RedChiSq=0.934404, Baseline=0.000037
0.021564,107.359940

Ch=3, RedChiSq=0.808766, Baseline=-0.000064
0.020564,99.144409

Ch=9, RedChiSq=0.623382, Baseline=0.000002
0.040533,107.237335
0.009855,133.435638
0.019691,149.018066
0.010323,176.443314

Ch=11, RedChiSq=1.264573, Baseline=-0.000034
0.020231,121.234009
0.021389,132.060593

Ch=12, RedChiSq=0.742257, Baseline=0.000106
0.041621,105.087997



EVENT=47, DATE=2022.4.4, TDCCorrTime=16h12m50.460704495s
Ch=0, RedChiSq=1.051135, Baseline=-0.000034
0.040176,91.284866
0.019150,100.041000

Ch=1, RedChiSq=1.091758, Baseline=0.000135
0.019657,138.810776

Ch=3, RedChiSq=0.951950, Baseline=0.000027
0.019810,97.630859
0.020184,164.406052

Ch=8, RedChiSq=0.787720, Baseline=-0.000065
0.021011,97.106552

Ch=9, RedChiSq=1.001180, Baseline=0.000008
0.035622,105.064972
0.003821,105.700691

Ch=11, RedChiSq=0.876021, Baseline=0.000029
0.020550,97.084480

Ch=13, RedChiSq=1.364103, Baseline=0.000037
0.027515,90.750084
0.014246,90.737480



EVENT=48, DATE=2022.4.4, TDCCorrTime=16h12m51.851361315s
Ch=3, RedChiSq=0.969611, Baseline=0.000012
0.042469,106.090942
0.000000,106.332481
0.020331,108.838669
0.020900,113.477333

Ch=4, RedChiSq=1.020998, Baseline=0.000038
0.006398,102.752289
0.035199,103.047241
0.022624,105.684555
0.020390,110.160309
0.021504,150.932251

Ch=8, RedChiSq=1.227257, Baseline=-0.000061
0.020894,103.182617

Ch=11, RedChiSq=1.106098, Baseline=-0.000016
0.005809,102.097267
0.035722,102.461143

Ch=12, RedChiSq=1.051442, Baseline=0.000055
0.020399,116.717148



EVENT=49, DATE=2022.4.4, TDCCorrTime=16h12m52.247531580s
Ch=2, RedChiSq=1.032413, Baseline=0.000102
0.022780,97.896378
0.042508,99.805710
0.021565,110.772995

Ch=5, RedChiSq=1.059336, Baseline=-0.000002
0.020629,95.753731
0.021070,108.391258

Ch=7, RedChiSq=1.426734, Baseline=-0.000070
0.021941,99.504173
0.021460,103.737411
0.021475,106.534462
0.022271,110.280159
0.043670,232.874542

Ch=9, RedChiSq=1.400388, Baseline=-0.000033
0.019706,99.286720
0.000000,99.551750

Ch=10, RedChiSq=0.960167, Baseline=0.000055
0.036982,98.872261
0.002891,99.783356
0.019896,101.089455
0.019912,119.047485

Ch=11, RedChiSq=1.450804, Baseline=0.000096
0.020186,111.976379

Ch=14, RedChiSq=1.200609, Baseline=0.000005
0.006229,98.379539
0.015764,98.534592
0.022302,102.612511
0.020562,104.894768
0.021139,106.063187
0.020950,108.418480
0.006984,120.819321



EVENT=50, DATE=2022.4.4, TDCCorrTime=16h12m52.531977525s
Ch=5, RedChiSq=1.147796, Baseline=-0.000023
0.020755,83.124237
0.021134,85.648766
0.020495,87.324173
0.005410,96.096123

Ch=7, RedChiSq=1.301126, Baseline=-0.000040
0.043023,107.580605

Ch=10, RedChiSq=1.021860, Baseline=0.000042
0.039126,81.089134
0.002205,82.668030
0.008497,105.766190

Ch=11, RedChiSq=1.122303, Baseline=-0.000046
0.020781,83.560478

Ch=14, RedChiSq=1.725417, Baseline=0.000022
0.020878,81.482109
0.021267,88.063057



EVENT=51, DATE=2022.4.4, TDCCorrTime=16h12m52.821331345s
Ch=0, RedChiSq=1.259198, Baseline=-0.000159
0.039469,105.526329
0.019902,112.171890
0.041264,114.288231
0.034276,121.326607
0.045001,122.327553

Ch=1, RedChiSq=1.303850, Baseline=0.000089
0.021906,109.425179
0.021034,111.330589
0.020103,124.972565

Ch=2, RedChiSq=1.119409, Baseline=0.000028
0.038091,104.985596
0.038314,106.260803
0.043403,107.065636
0.027456,108.207108
0.022954,110.470520
0.022189,112.430817
0.041207,117.290619
0.019779,125.062325
0.007433,132.218918

Ch=3, RedChiSq=2.076046, Baseline=-0.000035
0.019669,104.758293
0.019752,108.458191
0.021129,131.284454
0.019682,132.363190

Ch=4, RedChiSq=1.368401, Baseline=0.000070
0.021985,104.397820
0.020155,111.548279
0.021479,115.700363
0.042916,120.798820
0.021981,125.947037
0.021429,128.320435
0.022370,167.887161

Ch=5, RedChiSq=1.078789, Baseline=-0.000066
0.043086,105.780220
0.000667,105.849037
0.022012,113.863045
0.040538,116.003708

Ch=7, RedChiSq=1.464753, Baseline=-0.000037
0.020479,109.238701
0.043539,110.899918
0.022988,113.811958

Ch=8, RedChiSq=1.467628, Baseline=-0.000015
0.019715,110.234756
0.021588,113.632919
0.019703,129.769073

Ch=9, RedChiSq=1.837099, Baseline=-0.000080
0.025660,112.884766
0.035162,113.440346
0.032846,115.687431
0.027642,116.648079
0.020045,118.651031
0.019886,121.911621
0.021531,131.009872
0.013673,158.820862
0.019750,179.349655

Ch=10, RedChiSq=1.178577, Baseline=0.000032
0.020491,110.344582
0.019687,116.762688
0.024807,125.566277
0.021463,130.420471

Ch=11, RedChiSq=1.091679, Baseline=-0.000111
0.020820,25.711012
0.020794,107.150146

Ch=12, RedChiSq=1.169398, Baseline=0.000073
0.021666,104.912949
0.022102,113.509666
0.041988,114.733391
0.063943,116.415749
0.020440,125.129517
0.021544,129.157394

Ch=13, RedChiSq=0.942977, Baseline=0.000016
0.021060,108.946930



EVENT=52, DATE=2022.4.4, TDCCorrTime=16h12m54.971498260s
Ch=0, RedChiSq=1.159472, Baseline=0.000031
0.014733,103.324310
0.026179,103.865517

Ch=2, RedChiSq=1.360195, Baseline=0.000086
0.038632,100.377953
0.021795,101.905304

Ch=5, RedChiSq=1.257478, Baseline=-0.000110
0.021299,93.371620
0.021896,98.043617
0.041419,103.531334
0.005328,117.298492

Ch=7, RedChiSq=1.116180, Baseline=-0.000081
0.022241,94.776054

Ch=10, RedChiSq=1.088480, Baseline=-0.000040
0.019040,96.537231

Ch=12, RedChiSq=0.981932, Baseline=0.000105
0.020804,104.445160

Ch=14, RedChiSq=1.198210, Baseline=0.000098
0.023476,319.092438



EVENT=53, DATE=2022.4.4, TDCCorrTime=16h12m54.369389770s
Ch=0, RedChiSq=1.616149, Baseline=0.000003
0.019398,101.373924
0.021049,121.383659
0.039252,123.240425

Ch=2, RedChiSq=1.639695, Baseline=0.000200
0.043784,94.892365
0.022064,100.784660
0.020652,105.169525
0.022105,107.037994
0.020779,111.866142
0.000000,112.162964
0.019584,118.194717
0.020701,141.142776
0.021943,146.084961

Ch=3, RedChiSq=1.214686, Baseline=0.000038
0.019904,96.354561
0.020106,141.664444
0.019829,302.753387

Ch=4, RedChiSq=1.090816, Baseline=0.000040
0.021221,106.820969
0.022150,109.605263

Ch=5, RedChiSq=1.282337, Baseline=-0.000088
0.019949,98.553818
0.020155,99.827927
0.042720,107.864777
0.020360,110.440590

Ch=7, RedChiSq=1.248384, Baseline=0.000067
0.011517,98.971367
0.011197,98.970665
0.021767,102.231407
0.040429,104.854279
0.023216,110.365692
0.021279,111.413315
0.007243,129.605820

Ch=8, RedChiSq=0.944601, Baseline=-0.000082
0.020987,101.645416
0.020910,114.471985

Ch=9, RedChiSq=1.170221, Baseline=-0.000007
0.019255,104.616783
0.019805,107.245239

Ch=10, RedChiSq=0.900683, Baseline=0.000040
0.020723,100.667992
0.036911,104.933395
0.020776,106.258911
0.021433,109.464485
0.005862,121.581078

Ch=12, RedChiSq=1.447008, Baseline=0.000140
0.021896,111.091827

Ch=14, RedChiSq=1.161831, Baseline=0.000058
0.020787,97.694305
0.000000,97.806267
0.020658,106.149864



EVENT=54, DATE=2022.4.4, TDCCorrTime=16h12m55.572371350s
Ch=0, RedChiSq=1.218998, Baseline=-0.000050
0.031061,102.345406
0.009813,102.425636
0.019601,106.990639

Ch=11, RedChiSq=0.983880, Baseline=-0.000023
0.000218,103.129395
0.042383,104.299042

Ch=13, RedChiSq=1.241488, Baseline=-0.000066
0.042012,93.668762



EVENT=55, DATE=2022.4.4, TDCCorrTime=16h12m55.906961195s
Ch=0, RedChiSq=1.283517, Baseline=-0.000166
0.017226,106.384026
0.021789,107.408699
0.042570,108.847878
0.021130,111.318230
0.019655,118.128159
0.019778,119.918304
0.020550,130.112778
0.021298,133.574799
0.019689,134.459061
0.019005,140.189331
0.000046,140.645706
0.038395,150.410278
0.001163,151.141541

Ch=1, RedChiSq=1.496813, Baseline=0.000124
0.020821,109.746147
0.020932,110.941315
0.020809,115.107620

Ch=2, RedChiSq=1.828086, Baseline=0.000086
0.021344,108.238205
0.021053,109.824196
0.020460,115.525978
0.021506,119.157928
0.021142,128.230240

Ch=3, RedChiSq=1.308187, Baseline=0.000019
0.019201,106.869789
0.025566,110.109612
0.033722,111.404182
0.062082,118.168770
0.020744,121.290298
0.021167,122.097023
0.022138,128.159897
0.018289,136.223083

Ch=4, RedChiSq=1.672541, Baseline=-0.000035
0.021727,104.788544
0.003288,114.962051
0.053841,115.728790
0.027639,116.717804
0.014396,119.426643
0.050464,120.046455
0.024237,130.535965
0.016076,131.136276
0.018037,174.175232
0.005258,185.171097

Ch=5, RedChiSq=1.386885, Baseline=-0.000031
0.034824,105.710930
0.027736,106.362198
0.021734,108.441551
0.021516,114.508698
0.021438,120.240273
0.023264,123.539192

Ch=7, RedChiSq=1.389148, Baseline=-0.000167
0.021829,106.959282
0.043350,108.491806
0.022268,115.737061
0.021104,117.507683
0.023528,153.519318
0.012725,186.544006
0.021661,189.369385

Ch=8, RedChiSq=0.947404, Baseline=-0.000137
0.027522,105.041832
0.035217,106.070023
0.042357,108.137726
0.022182,110.431839
0.041375,112.527222
0.042393,116.894569
0.041438,123.608849
0.021339,161.586761
0.020291,162.538193
0.005954,176.972351

Ch=9, RedChiSq=1.264425, Baseline=-0.000070
0.038832,107.476227
0.019120,109.189682
0.022671,110.336304
0.020818,113.324066
0.019348,116.467026
0.019808,121.577454
0.020230,125.058571
0.017994,142.037750
0.020378,145.719925
0.000567,146.340347

Ch=10, RedChiSq=1.401256, Baseline=0.000068
0.019683,118.150444
0.020775,133.810318

Ch=11, RedChiSq=1.089604, Baseline=-0.000031
0.020857,109.347557
0.019867,113.356033
0.023949,114.138527
0.019246,119.018188
0.024280,119.828857
0.041407,126.991821
0.021577,130.807724
0.019114,133.300186

Ch=12, RedChiSq=1.645665, Baseline=0.000192
0.023199,106.502594
0.022176,107.523132
0.019771,108.508278
0.029575,110.113686
0.035108,111.080513
0.042076,112.870140
0.063910,116.922409
0.020200,119.627914
0.020996,123.102585
0.019271,124.618126
0.007797,140.592758

Ch=13, RedChiSq=1.327524, Baseline=0.000063
0.020913,111.915886
0.014040,113.418053
0.009926,114.035149
0.039088,114.314728
0.040782,116.933357
0.011436,143.886658
0.021006,190.223206



EVENT=56, DATE=2022.4.4, TDCCorrTime=16h12m58.541307835s
Ch=3, RedChiSq=0.913120, Baseline=0.000125
0.040514,103.784378

Ch=11, RedChiSq=1.031208, Baseline=0.000022
0.010240,48.364029
0.031495,49.017731

Ch=13, RedChiSq=1.407145, Baseline=0.000046
0.014028,100.315292
0.046908,100.667938
0.005834,112.887794



EVENT=57, DATE=2022.4.4, TDCCorrTime=16h13m02.213065115s
Ch=5, RedChiSq=0.697175, Baseline=-0.000146
0.041563,105.075485

Ch=8, RedChiSq=0.881285, Baseline=-0.000092
0.020113,63.038864
0.021135,64.810707

Ch=10, RedChiSq=1.026533, Baseline=-0.000028
0.020529,98.775917
0.019704,100.402565



EVENT=58, DATE=2022.4.4, TDCCorrTime=16h13m03.521260450s
